Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
24.033203	7.533549	7.533549	-0.097420	0.000000	0.264690	0.000000	0.000000	
24.035156	7.535217	7.535217	-0.097855	0.000000	0.265404	0.000000	0.000000	
24.037109	7.536879	7.536879	-0.098291	0.000000	0.266119	0.000000	0.000000	
24.039062	7.538536	7.538536	-0.098727	0.000000	0.266834	0.000000	0.000000	
24.041016	7.540187	7.540187	-0.099162	0.000000	0.267550	0.000000	0.000000	
24.042969	7.541833	7.541833	-0.099597	0.000000	0.268265	0.000000	0.000000	
24.044922	7.543473	7.543473	-0.100032	0.000000	0.268981	0.000000	0.000000	
24.046875	7.545108	7.545108	-0.100466	0.000000	0.269696	0.000000	0.000000	
24.048828	7.546737	7.546737	-0.100901	0.000000	0.270412	0.000000	0.000000	
24.050781	7.548361	7.548361	-0.101335	0.000000	0.271129	0.000000	0.000000	
24.052734	7.549979	7.549979	-0.101769	0.000000	0.271845	0.000000	0.000000	
24.054688	7.551592	7.551592	-0.102203	0.000000	0.272561	0.000000	0.000000	
24.056641	7.553199	7.553199	-0.102636	0.000000	0.273278	0.000000	0.000000	
24.058594	7.554801	7.554801	-0.103070	0.000000	0.273995	0.000000	0.000000	
24.060547	7.556398	7.556398	-0.103503	0.000000	0.274712	0.000000	0.000000	
24.062500	7.557989	7.557989	-0.103936	0.000000	0.275429	0.000000	0.000000	
24.064453	7.559574	7.559574	-0.104314	0.000000	0.276166	0.000000	0.000000	
24.066406	7.561154	7.561154	-0.104551	0.000000	0.276955	0.000000	0.000000	
24.068359	7.562728	7.562728	-0.104645	0.000000	0.277796	0.000000	0.000000	
24.070312	7.564297	7.564297	-0.104597	0.000000	0.278688	0.000000	0.000000	
24.072266	7.566232	7.566232	-0.104273	0.000000	0.279740	0.000000	0.000000	
24.074219	7.568258	7.568258	-0.103922	0.000000	0.280780	0.000000	0.000000	
24.076172	7.570278	7.570278	-0.103606	0.000000	0.281764	0.000000	0.000000	
24.078125	7.572293	7.572293	-0.103324	0.000000	0.282691	0.000000	0.000000	
24.080078	7.574302	7.574302	-0.103058	0.000000	0.283612	0.000000	0.000000	
24.082031	7.576306	7.576306	-0.102778	0.000000	0.284601	0.000000	0.000000	
24.083984	7.578305	7.578305	-0.102485	0.000000	0.285658	0.000000	0.000000	
24.085938	7.580298	7.580298	-0.102108	0.000000	0.286586	0.000000	0.000000	
24.087891	7.582286	7.582286	-0.101742	0.000000	0.287589	0.000000	0.000000	
24.089844	7.584268	7.584268	-0.101387	0.000000	0.288667	0.000000	0.000000	
24.091797	7.586244	7.586244	-0.101022	0.000000	0.289701	0.000000	0.000000	
24.093750	7.588215	7.588215	-0.100642	0.000000	0.290669	0.000000	0.000000	
24.095703	7.590181	7.590181	-0.100248	0.000000	0.291572	0.000000	0.000000	
24.097656	7.592141	7.592141	-0.099857	0.000000	0.292557	0.000000	0.000000	
24.099609	7.594096	7.594096	-0.099472	0.000000	0.293644	0.000000	0.000000	
24.101562	7.596045	7.596045	-0.099066	0.000000	0.294735	0.000000	0.000000	
24.103516	7.597989	7.597989	-0.098638	0.000000	0.295826	0.000000	0.000000	
24.105469	7.599927	7.599927	-0.098188	0.000000	0.296917	0.000000	0.000000	
24.107422	7.601860	7.601860	-0.097716	0.000000	0.298009	0.000000	0.000000	
24.109375	7.603787	7.603787	-0.097258	0.000000	0.299100	0.000000	0.000000	
24.111328	7.605709	7.605709	-0.096823	0.000000	0.300192	0.000000	0.000000	
24.113281	7.607626	7.607626	-0.096409	0.000000	0.301285	0.000000	0.000000	
24.115234	7.609614	7.609614	-0.095988	0.000000	0.302406	0.000000	0.000000	
24.117188	7.611673	7.611673	-0.095560	0.000000	0.303555	0.000000	0.000000	
24.119141	7.613803	7.613803	-0.095125	0.000000	0.304733	0.000000	0.000000	
24.121094	7.616003	7.616003	-0.094683	0.000000	0.305939	0.000000	0.000000	
24.123047	7.618275	7.618275	-0.094234	0.000000	0.307174	0.000000	0.000000	
24.125000	7.620617	7.620617	-0.093779	0.000000	0.308437	0.000000	0.000000	
24.126953	7.622963	7.622963	-0.093321	0.000000	0.309695	0.000000	0.000000	
24.128906	7.625303	7.625303	-0.092862	0.000000	0.310945	0.000000	0.000000	
24.130859	7.627552	7.627552	-0.092378	0.000000	0.312113	0.000000	0.000000	
24.132812	7.629692	7.629692	-0.091864	0.000000	0.313185	0.000000	0.000000	
24.134766	7.631722	7.631722	-0.091319	0.000000	0.314161	0.000000	0.000000	
24.136719	7.633643	7.633643	-0.090745	0.000000	0.315041	0.000000	0.000000	
24.138672	7.635515	7.635515	-0.090139	0.000000	0.315899	0.000000	0.000000	
24.140625	7.637386	7.637386	-0.089503	0.000000	0.316795	0.000000	0.000000	
24.142578	7.639258	7.639258	-0.088836	0.000000	0.317730	0.000000	0.000000	
24.144531	7.641129	7.641129	-0.088138	0.000000	0.318704	0.000000	0.000000	
24.146484	7.642980	7.642980	-0.087403	0.000000	0.319676	0.000000	0.000000	
24.148438	7.644787	7.644787	-0.086625	0.000000	0.320605	0.000000	0.000000	
24.150391	7.646551	7.646551	-0.085805	0.000000	0.321490	0.000000	0.000000	
24.152344	7.648271	7.648271	-0.084941	0.000000	0.322332	0.000000	0.000000	
24.154297	7.649949	7.649949	-0.084033	0.000000	0.323130	0.000000	0.000000	
24.156250	7.651583	7.651583	-0.083083	0.000000	0.323885	0.000000	0.000000	
24.158203	7.653174	7.653174	-0.082090	0.000000	0.324596	0.000000	0.000000	
24.160156	7.654722	7.654722	-0.081054	0.000000	0.325264	0.000000	0.000000	
24.162109	7.656226	7.656226	-0.079974	0.000000	0.325888	0.000000	0.000000	
24.164062	7.657687	7.657687	-0.078852	0.000000	0.326469	0.000000	0.000000	
24.166016	7.659105	7.659105	-0.077686	0.000000	0.327006	0.000000	0.000000	
24.167969	7.660495	7.660495	-0.076507	0.000000	0.327548	0.000000	0.000000	
24.169922	7.661864	7.661864	-0.075331	0.000000	0.328120	0.000000	0.000000	
24.171875	7.663213	7.663213	-0.074156	0.000000	0.328720	0.000000	0.000000	
24.173828	7.664541	7.664541	-0.072983	0.000000	0.329349	0.000000	0.000000	
24.175781	7.665848	7.665848	-0.071812	0.000000	0.330008	0.000000	0.000000	
24.177734	7.667282	7.667282	-0.070648	0.000000	0.330737	0.000000	0.000000	
24.179688	7.669016	7.669016	-0.069485	0.000000	0.331576	0.000000	0.000000	
24.181641	7.670729	7.670729	-0.068286	0.000000	0.332408	0.000000	0.000000	
24.183594	7.672422	7.672422	-0.067084	0.000000	0.333258	0.000000	0.000000	
24.185547	7.674093	7.674093	-0.065879	0.000000	0.334126	0.000000	0.000000	
24.187500	7.675745	7.675745	-0.064672	0.000000	0.335012	0.000000	0.000000	
24.189453	7.677375	7.677375	-0.063461	0.000000	0.335916	0.000000	0.000000	
24.191406	7.678985	7.678985	-0.062248	0.000000	0.336839	0.000000	0.000000	
24.193359	7.680574	7.680574	-0.061033	0.000000	0.337779	0.000000	0.000000	
24.195312	7.682143	7.682143	-0.059814	0.000000	0.338737	0.000000	0.000000	
24.197266	7.683691	7.683691	-0.058592	0.000000	0.339704	0.000000	0.000000	
24.199219	7.685218	7.685218	-0.057365	0.000000	0.340662	0.000000	0.000000	
24.201172	7.686725	7.686725	-0.056134	0.000000	0.341613	0.000000	0.000000	
24.203125	7.688210	7.688210	-0.054899	0.000000	0.342557	0.000000	0.000000	
24.205078	7.689676	7.689676	-0.053658	0.000000	0.343492	0.000000	0.000000	
24.207031	7.691120	7.691120	-0.052412	0.000000	0.344420	0.000000	0.000000	
24.208984	7.692544	7.692544	-0.051165	0.000000	0.345320	0.000000	0.000000	
24.210938	7.693948	7.693948	-0.049930	0.000000	0.346146	0.000000	0.000000	
24.212891	7.695352	7.695352	-0.048907	0.000000	0.346906	0.000000	0.000000	
24.214844	7.696766	7.696766	-0.047892	0.000000	0.347630	0.000000	0.000000	
24.216797	7.698212	7.698212	-0.046877	0.000000	0.348378	0.000000	0.000000	
24.218750	7.699690	7.699690	-0.045861	0.000000	0.349152	0.000000	0.000000	
24.220703	7.701199	7.701199	-0.044845	0.000000	0.349951	0.000000	0.000000	
24.222656	7.702741	7.702741	-0.043828	0.000000	0.350775	0.000000	0.000000	
24.224609	7.704315	7.704315	-0.042811	0.000000	0.351624	0.000000	0.000000	
24.226562	7.705920	7.705920	-0.041794	0.000000	0.352499	0.000000	0.000000	
24.228516	7.707557	7.707557	-0.040776	0.000000	0.353398	0.000000	0.000000	
24.230469	7.709227	7.709227	-0.039757	0.000000	0.354322	0.000000	0.000000	
24.232422	7.710928	7.710928	-0.038739	0.000000	0.355272	0.000000	0.000000	
24.234375	7.712661	7.712661	-0.037720	0.000000	0.356246	0.000000	0.000000	
24.236328	7.714426	7.714426	-0.036700	0.000000	0.357246	0.000000	0.000000	
24.238281	7.716222	7.716222	-0.035680	0.000000	0.358271	0.000000	0.000000	
24.240234	7.718051	7.718051	-0.034660	0.000000	0.359321	0.000000	0.000000	
24.242188	7.719912	7.719912	-0.033639	0.000000	0.360396	0.000000	0.000000	
24.244141	7.721783	7.721783	-0.032620	0.000000	0.361480	0.000000	0.000000	
24.246094	7.723655	7.723655	-0.031601	0.000000	0.362563	0.000000	0.000000	
24.248047	7.725526	7.725526	-0.030584	0.000000	0.363647	0.000000	0.000000	
24.250000	7.727398	7.727398	-0.029569	0.000000	0.364731	0.000000	0.000000	
24.251953	7.729269	7.729269	-0.028554	0.000000	0.365814	0.000000	0.000000	
24.253906	7.731141	7.731141	-0.027542	0.000000	0.366898	0.000000	0.000000	
24.255859	7.733012	7.733012	-0.026531	0.000000	0.367981	0.000000	0.000000	
24.257812	7.734884	7.734884	-0.025575	0.000000	0.369046	0.000000	0.000000	
24.259766	7.736755	7.736755	-0.024762	0.000000	0.370058	0.000000	0.000000	
24.261719	7.738627	7.738627	-0.024093	0.000000	0.371019	0.000000	0.000000	
24.263672	7.740498	7.740498	-0.023568	0.000000	0.371929	0.000000	0.000000	
24.265625	7.741999	7.741999	-0.023319	0.000000	0.372678	0.000000	0.000000	
24.267578	7.743403	7.743403	-0.023099	0.000000	0.373440	0.000000	0.000000	
24.269531	7.744806	7.744806	-0.022846	0.000000	0.374259	0.000000	0.000000	
24.271484	7.746210	7.746210	-0.022559	0.000000	0.375134	0.000000	0.000000	
24.273438	7.747613	7.747613	-0.022257	0.000000	0.376016	0.000000	0.000000	
24.275391	7.749017	7.749017	-0.021971	0.000000	0.376830	0.000000	0.000000	
24.277344	7.750421	7.750421	-0.021699	0.000000	0.377575	0.000000	0.000000	
24.279297	7.751824	7.751824	-0.021513	0.000000	0.378451	0.000000	0.000000	
24.281250	7.753228	7.753228	-0.021316	0.000000	0.379251	0.000000	0.000000	
24.283203	7.754632	7.754632	-0.021109	0.000000	0.379976	0.000000	0.000000	
24.285156	7.756035	7.756035	-0.020915	0.000000	0.380746	0.000000	0.000000	
24.287109	7.757439	7.757439	-0.020736	0.000000	0.381581	0.000000	0.000000	
24.289062	7.758843	7.758843	-0.020572	0.000000	0.382483	0.000000	0.000000	
24.291016	7.760246	7.760246	-0.020407	0.000000	0.383302	0.000000	0.000000	
24.292969	7.761650	7.761650	-0.020237	0.000000	0.384020	0.000000	0.000000	
24.294922	7.763053	7.763053	-0.020089	0.000000	0.384734	0.000000	0.000000	
24.296875	7.764457	7.764457	-0.019964	0.000000	0.385447	0.000000	0.000000	
24.298828	7.765861	7.765861	-0.019862	0.000000	0.386161	0.000000	0.000000	
24.300781	7.767264	7.767264	-0.019784	0.000000	0.386875	0.000000	0.000000	
24.302734	7.768668	7.768668	-0.019692	0.000000	0.387588	0.000000	0.000000	
24.304688	7.770072	7.770072	-0.019580	0.000000	0.388302	0.000000	0.000000	
24.306641	7.771474	7.771474	-0.019447	0.000000	0.389015	0.000000	0.000000	
24.308594	7.772801	7.772801	-0.019323	0.000000	0.389700	0.000000	0.000000	
24.310547	7.774051	7.774051	-0.019206	0.000000	0.390357	0.000000	0.000000	
24.312500	7.775225	7.775225	-0.019098	0.000000	0.390985	0.000000	0.000000	
24.314453	7.776322	7.776322	-0.018998	0.000000	0.391586	0.000000	0.000000	
24.316406	7.777343	7.777343	-0.018906	0.000000	0.392158	0.000000	0.000000	
24.318359	7.778288	7.778288	-0.018823	0.000000	0.392701	0.000000	0.000000	
24.320312	7.779223	7.779223	-0.018742	0.000000	0.393250	0.000000	0.000000	
24.322266	7.780159	7.780159	-0.018664	0.000000	0.393808	0.000000	0.000000	
24.324219	7.781095	7.781095	-0.018588	0.000000	0.394375	0.000000	0.000000	
24.326172	7.782031	7.782031	-0.018515	0.000000	0.394951	0.000000	0.000000	
24.328125	7.782966	7.782966	-0.018444	0.000000	0.395537	0.000000	0.000000	
24.330078	7.783902	7.783902	-0.018376	0.000000	0.396131	0.000000	0.000000	
24.332031	7.784838	7.784838	-0.018311	0.000000	0.396735	0.000000	0.000000	
24.333984	7.785774	7.785774	-0.018247	0.000000	0.397348	0.000000	0.000000	
24.335938	7.786709	7.786709	-0.018186	0.000000	0.397971	0.000000	0.000000	
24.337891	7.787645	7.787645	-0.018128	0.000000	0.398602	0.000000	0.000000	
24.339844	7.788581	7.788581	-0.018072	0.000000	0.399243	0.000000	0.000000	
24.341797	7.789517	7.789517	-0.018019	0.000000	0.399893	0.000000	0.000000	
24.343750	7.790452	7.790452	-0.017968	0.000000	0.400552	0.000000	0.000000	
24.345703	7.791388	7.791388	-0.017920	0.000000	0.401221	0.000000	0.000000	
24.347656	7.792324	7.792324	-0.017874	0.000000	0.401899	0.000000	0.000000	
24.349609	7.793260	7.793260	-0.017830	0.000000	0.402586	0.000000	0.000000	
24.351562	7.794196	7.794196	-0.017789	0.000000	0.403282	0.000000	0.000000	
24.353516	7.795131	7.795131	-0.017750	0.000000	0.403987	0.000000	0.000000	
24.355469	7.796067	7.796067	-0.017714	0.000000	0.404702	0.000000	0.000000	
24.357422	7.797003	7.797003	-0.017681	0.000000	0.405426	0.000000	0.000000	
24.359375	7.797939	7.797939	-0.017650	0.000000	0.406159	0.000000	0.000000	
24.361328	7.798874	7.798874	-0.017618	0.000000	0.406870	0.000000	0.000000	
24.363281	7.799810	7.799810	-0.017583	0.000000	0.407545	0.000000	0.000000	
24.365234	7.800746	7.800746	-0.017546	0.000000	0.408183	0.000000	0.000000	
24.367188	7.801682	7.801682	-0.017507	0.000000	0.408785	0.000000	0.000000	
24.369141	7.802617	7.802617	-0.017465	0.000000	0.409349	0.000000	0.000000	
24.371094	7.803405	7.803405	-0.017416	0.000000	0.409835	0.000000	0.000000	
24.373047	7.803873	7.803873	-0.017365	0.000000	0.410203	0.000000	0.000000	
24.375000	7.804341	7.804341	-0.017350	0.000000	0.410571	0.000000	0.000000	
24.376953	7.804809	7.804809	-0.017337	0.000000	0.410912	0.000000	0.000000	
24.378906	7.805277	7.805277	-0.017326	0.000000	0.411228	0.000000	0.000000	
24.380859	7.805745	7.805745	-0.017317	0.000000	0.411519	0.000000	0.000000	
24.382812	7.806213	7.806213	-0.017311	0.000000	0.411783	0.000000	0.000000	
24.384766	7.806681	7.806681	-0.017307	0.000000	0.412022	0.000000	0.000000	
24.386719	7.807148	7.807148	-0.017305	0.000000	0.412235	0.000000	0.000000	
24.388672	7.807616	7.807616	-0.017306	0.000000	0.412422	0.000000	0.000000	
24.390625	7.808084	7.808084	-0.017309	0.000000	0.412593	0.000000	0.000000	
24.392578	7.808552	7.808552	-0.017317	0.000000	0.412765	0.000000	0.000000	
24.394531	7.809020	7.809020	-0.017328	0.000000	0.412936	0.000000	0.000000	
24.396484	7.809488	7.809488	-0.017344	0.000000	0.413107	0.000000	0.000000	
24.398438	7.809956	7.809956	-0.017363	0.000000	0.413278	0.000000	0.000000	
24.400391	7.810481	7.810481	-0.017388	0.000000	0.413519	0.000000	0.000000	
24.402344	7.811128	7.811128	-0.017412	0.000000	0.413928	0.000000	0.000000	
24.404297	7.811896	7.811896	-0.017427	0.000000	0.414550	0.000000	0.000000	
24.406250	7.812785	7.812785	-0.017432	0.000000	0.415385	0.000000	0.000000	
24.408203	7.813710	7.813710	-0.017385	0.000000	0.416314	0.000000	0.000000	
24.410156	7.814603	7.814603	-0.017331	0.000000	0.417213	0.000000	0.000000	
24.412109	7.815465	7.815465	-0.017308	0.000000	0.418029	0.000000	0.000000	
24.414062	7.816295	7.816295	-0.017315	0.000000	0.418761	0.000000	0.000000	
24.416016	7.817092	7.817092	-0.017353	0.000000	0.419409	0.000000	0.000000	
24.417969	7.817858	7.817858	-0.017324	0.000000	0.420022	0.000000	0.000000	
24.419922	7.818592	7.818592	-0.017312	0.000000	0.420658	0.000000	0.000000	
24.421875	7.819294	7.819294	-0.017318	0.000000	0.421318	0.000000	0.000000	
24.423828	7.819964	7.819964	-0.017341	0.000000	0.422002	0.000000	0.000000	
24.425781	7.820603	7.820603	-0.017376	0.000000	0.422697	0.000000	0.000000	
24.427734	7.821209	7.821209	-0.017377	0.000000	0.423287	0.000000	0.000000	
24.429688	7.821784	7.821784	-0.017342	0.000000	0.423774	0.000000	0.000000	
24.431641	7.822326	7.822326	-0.017318	0.000000	0.424255	0.000000	0.000000	
24.433594	7.822837	7.822837	-0.017339	0.000000	0.424805	0.000000	0.000000	
24.435547	7.823316	7.823316	-0.017378	0.000000	0.425382	0.000000	0.000000	
24.437500	7.823784	7.823784	-0.017400	0.000000	0.425950	0.000000	0.000000	
24.439453	7.824251	7.824251	-0.017404	0.000000	0.426518	0.000000	0.000000	
24.441406	7.824719	7.824719	-0.017391	0.000000	0.427087	0.000000	0.000000	
24.443359	7.825187	7.825187	-0.017369	0.000000	0.427631	0.000000	0.000000	
24.445312	7.825655	7.825655	-0.017357	0.000000	0.428093	0.000000	0.000000	
24.447266	7.826123	7.826123	-0.017356	0.000000	0.428471	0.000000	0.000000	
24.449219	7.826591	7.826591	-0.017353	0.000000	0.428864	0.000000	0.000000	
24.451172	7.827059	7.827059	-0.017347	0.000000	0.429284	0.000000	0.000000	
24.453125	7.827527	7.827527	-0.017337	0.000000	0.429732	0.000000	0.000000	
24.455078	7.827994	7.827994	-0.017325	0.000000	0.430207	0.000000	0.000000	
24.457031	7.828462	7.828462	-0.017309	0.000000	0.430709	0.000000	0.000000	
24.458984	7.828930	7.828930	-0.017290	0.000000	0.431239	0.000000	0.000000	
24.460938	7.829398	7.829398	-0.017268	0.000000	0.431796	0.000000	0.000000	
24.462891	7.829866	7.829866	-0.017245	0.000000	0.432364	0.000000	0.000000	
24.464844	7.830334	7.830334	-0.017224	0.000000	0.432933	0.000000	0.000000	
24.466797	7.830802	7.830802	-0.017204	0.000000	0.433501	0.000000	0.000000	
24.468750	7.831270	7.831270	-0.017186	0.000000	0.434070	0.000000	0.000000	
24.470703	7.831738	7.831738	-0.017169	0.000000	0.434638	0.000000	0.000000	
24.472656	7.832205	7.832205	-0.017153	0.000000	0.435207	0.000000	0.000000	
24.474609	7.832673	7.832673	-0.017139	0.000000	0.435775	0.000000	0.000000	
24.476562	7.833141	7.833141	-0.017127	0.000000	0.436343	0.000000	0.000000	
24.478516	7.833609	7.833609	-0.017116	0.000000	0.436912	0.000000	0.000000	
24.480469	7.834077	7.834077	-0.017105	0.000000	0.437480	0.000000	0.000000	
24.482422	7.834545	7.834545	-0.017093	0.000000	0.438049	0.000000	0.000000	
24.484375	7.835013	7.835013	-0.017081	0.000000	0.438617	0.000000	0.000000	
24.486328	7.835481	7.835481	-0.017069	0.000000	0.439186	0.000000	0.000000	
24.488281	7.835948	7.835948	-0.017056	0.000000	0.439754	0.000000	0.000000	
24.490234	7.836416	7.836416	-0.017043	0.000000	0.440323	0.000000	0.000000	
24.492188	7.836884	7.836884	-0.017029	0.000000	0.440891	0.000000	0.000000	
24.494141	7.837352	7.837352	-0.017015	0.000000	0.441459	0.000000	0.000000	
24.496094	7.837820	7.837820	-0.017001	0.000000	0.442028	0.000000	0.000000	
24.498047	7.838288	7.838288	-0.016986	0.000000	0.442596	0.000000	0.000000	
24.500000	7.838756	7.838756	-0.016970	0.000000	0.443165	0.000000	0.000000	
24.501953	7.839224	7.839224	-0.016954	0.000000	0.443733	0.000000	0.000000	
24.503906	7.839691	7.839691	-0.016938	0.000000	0.444302	0.000000	0.000000	
24.505859	7.840159	7.840159	-0.016921	0.000000	0.444870	0.000000	0.000000	
24.507812	7.840627	7.840627	-0.016904	0.000000	0.445438	0.000000	0.000000	
24.509766	7.841095	7.841095	-0.016887	0.000000	0.446007	0.000000	0.000000	
24.511719	7.841563	7.841563	-0.016869	0.000000	0.446575	0.000000	0.000000	
24.513672	7.842031	7.842031	-0.016850	0.000000	0.447144	0.000000	0.000000	
24.515625	7.842499	7.842499	-0.016832	0.000000	0.447712	0.000000	0.000000	
24.517578	7.842967	7.842967	-0.016812	0.000000	0.448281	0.000000	0.000000	
24.519531	7.843434	7.843434	-0.016793	0.000000	0.448849	0.000000	0.000000	
24.521484	7.843902	7.843902	-0.016773	0.000000	0.449417	0.000000	0.000000	
24.523438	7.844370	7.844370	-0.016752	0.000000	0.449986	0.000000	0.000000	
24.525391	7.844838	7.844838	-0.016731	0.000000	0.450554	0.000000	0.000000	
24.527344	7.845306	7.845306	-0.016710	0.000000	0.451123	0.000000	0.000000	
24.529297	7.845774	7.845774	-0.016688	0.000000	0.451691	0.000000	0.000000	
24.531250	7.846242	7.846242	-0.016666	0.000000	0.452260	0.000000	0.000000	
24.533203	7.846710	7.846710	-0.016643	0.000000	0.452828	0.000000	0.000000	
24.535156	7.847178	7.847178	-0.016620	0.000000	0.453397	0.000000	0.000000	
24.537109	7.847645	7.847645	-0.016596	0.000000	0.453965	0.000000	0.000000	
24.539062	7.848113	7.848113	-0.016572	0.000000	0.454533	0.000000	0.000000	
24.541016	7.848581	7.848581	-0.016548	0.000000	0.455102	0.000000	0.000000	
24.542969	7.849049	7.849049	-0.016523	0.000000	0.455670	0.000000	0.000000	
24.544922	7.849517	7.849517	-0.016498	0.000000	0.456239	0.000000	0.000000	
24.546875	7.849985	7.849985	-0.016472	0.000000	0.456807	0.000000	0.000000	
24.548828	7.850453	7.850453	-0.016446	0.000000	0.457376	0.000000	0.000000	
24.550781	7.850921	7.850921	-0.016419	0.000000	0.457944	0.000000	0.000000	
24.552734	7.851388	7.851388	-0.016392	0.000000	0.458512	0.000000	0.000000	
24.554688	7.851856	7.851856	-0.016365	0.000000	0.459081	0.000000	0.000000	
24.556641	7.852324	7.852324	-0.016337	0.000000	0.459649	0.000000	0.000000	
24.558594	7.852792	7.852792	-0.016309	0.000000	0.460218	0.000000	0.000000	
24.560547	7.853260	7.853260	-0.016280	0.000000	0.460786	0.000000	0.000000	
24.562500	7.853728	7.853728	-0.016251	0.000000	0.461355	0.000000	0.000000	
24.564453	7.854196	7.854196	-0.016221	0.000000	0.461923	0.000000	0.000000	
24.566406	7.854664	7.854664	-0.016191	0.000000	0.462491	0.000000	0.000000	
24.568359	7.855131	7.855131	-0.016161	0.000000	0.463060	0.000000	0.000000	
24.570312	7.855599	7.855599	-0.016130	0.000000	0.463628	0.000000	0.000000	
24.572266	7.856067	7.856067	-0.016099	0.000000	0.464197	0.000000	0.000000	
24.574219	7.856535	7.856535	-0.016067	0.000000	0.464765	0.000000	0.000000	
24.576172	7.857003	7.857003	-0.016035	0.000000	0.465334	0.000000	0.000000	
24.578125	7.857471	7.857471	-0.016003	0.000000	0.465902	0.000000	0.000000	
24.580078	7.857939	7.857939	-0.015970	0.000000	0.466470	0.000000	0.000000	
24.582031	7.858407	7.858407	-0.015936	0.000000	0.467039	0.000000	0.000000	
24.583984	7.858874	7.858874	-0.015902	0.000000	0.467607	0.000000	0.000000	
24.585938	7.859342	7.859342	-0.015868	0.000000	0.468176	0.000000	0.000000	
24.587891	7.859810	7.859810	-0.015833	0.000000	0.468744	0.000000	0.000000	
24.589844	7.860278	7.860278	-0.015798	0.000000	0.469313	0.000000	0.000000	
24.591797	7.860746	7.860746	-0.015763	0.000000	0.469881	0.000000	0.000000	
24.593750	7.861156	7.861156	-0.015727	0.000000	0.470379	0.000000	0.000000	
24.595703	7.861445	7.861445	-0.015691	0.000000	0.470731	0.000000	0.000000	
24.597656	7.861613	7.861613	-0.015656	0.000000	0.470935	0.000000	0.000000	
24.599609	7.861660	7.861660	-0.015621	0.000000	0.470992	0.000000	0.000000	
24.601562	7.861660	7.861660	-0.015633	0.000000	0.470992	0.000000	0.000000	
24.603516	7.861660	7.861660	-0.015652	0.000000	0.470995	0.000000	0.000000	
24.605469	7.861660	7.861660	-0.015642	0.000000	0.471058	0.000000	0.000000	
24.607422	7.861660	7.861660	-0.015603	0.000000	0.471179	0.000000	0.000000	
24.609375	7.861660	7.861660	-0.015534	0.000000	0.471359	0.000000	0.000000	
24.611328	7.861660	7.861660	-0.015535	0.000000	0.471549	0.000000	0.000000	
24.613281	7.861683	7.861683	-0.015498	0.000000	0.471699	0.000000	0.000000	
24.615234	7.861738	7.861738	-0.015416	0.000000	0.471811	0.000000	0.000000	
24.617188	7.861824	7.861824	-0.015289	0.000000	0.471886	0.000000	0.000000	
24.619141	7.861942	7.861942	-0.015123	0.000000	0.471936	0.000000	0.000000	
24.621094	7.862092	7.862092	-0.014964	0.000000	0.472076	0.000000	0.000000	
24.623047	7.862273	7.862273	-0.014813	0.000000	0.472307	0.000000	0.000000	
24.625000	7.862485	7.862485	-0.014624	0.000000	0.472529	0.000000	0.000000	
24.626953	7.862729	7.862729	-0.014363	0.000000	0.472669	0.000000	0.000000	
24.628906	7.863004	7.863004	-0.014057	0.000000	0.472768	0.000000	0.000000	
24.630859	7.863311	7.863311	-0.013739	0.000000	0.472878	0.000000	0.000000	
24.632812	7.863650	7.863650	-0.013409	0.000000	0.472999	0.000000	0.000000	
24.634766	7.864020	7.864020	-0.013067	0.000000	0.473132	0.000000	0.000000	
24.636719	7.864421	7.864421	-0.012706	0.000000	0.473300	0.000000	0.000000	
24.638672	7.864855	7.864855	-0.012305	0.000000	0.473562	0.000000	0.000000	
24.640625	7.865319	7.865319	-0.011864	0.000000	0.473919	0.000000	0.000000	
24.642578	7.865815	7.865815	-0.011396	0.000000	0.474272	0.000000	0.000000	
24.644531	7.866343	7.866343	-0.010902	0.000000	0.474610	0.000000	0.000000	
24.646484	7.866902	7.866902	-0.010382	0.000000	0.474931	0.000000	0.000000	
24.648438	7.867493	7.867493	-0.009835	0.000000	0.475236	0.000000	0.000000	
24.650391	7.868115	7.868115	-0.009263	0.000000	0.475525	0.000000	0.000000	
24.652344	7.868769	7.868769	-0.008665	0.000000	0.475798	0.000000	0.000000	
24.654297	7.869454	7.869454	-0.008041	0.000000	0.476055	0.000000	0.000000	
24.656250	7.870171	7.870171	-0.007388	0.000000	0.476312	0.000000	0.000000	
24.658203	7.870919	7.870919	-0.006705	0.000000	0.476580	0.000000	0.000000	
24.660156	7.871699	7.871699	-0.005991	0.000000	0.476859	0.000000	0.000000	
24.662109	7.872511	7.872511	-0.005246	0.000000	0.477150	0.000000	0.000000	
24.664062	7.873353	7.873353	-0.004471	0.000000	0.477452	0.000000	0.000000	
24.666016	7.874228	7.874228	-0.003665	0.000000	0.477765	0.000000	0.000000	
24.667969	7.875134	7.875134	-0.002828	0.000000	0.478090	0.000000	0.000000	
24.669922	7.876071	7.876071	-0.001961	0.000000	0.478426	0.000000	0.000000	
24.671875	7.877040	7.877040	-0.001063	0.000000	0.478773	0.000000	0.000000	
24.673828	7.878041	7.878041	-0.000135	0.000000	0.479132	0.000000	0.000000	
24.675781	7.879073	7.879073	0.000820	0.000000	0.479502	0.000000	0.000000	
24.677734	7.880137	7.880137	0.001805	0.000000	0.479883	0.000000	0.000000	
24.679688	7.881232	7.881232	0.002818	0.000000	0.480275	0.000000	0.000000	
