Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
6.931641	7.133173	21.070579	-0.272816	0.000000	0.210899	0.000000	0.000000	
6.933594	7.135044	21.061270	-0.272908	0.000000	0.211648	0.000000	0.000000	
6.935547	7.136916	21.054848	-0.272963	0.000000	0.212196	0.000000	0.000000	
6.937500	7.138319	21.051113	-0.273107	0.000000	0.212555	0.000000	0.000000	
6.939453	7.140191	21.045081	-0.273280	0.000000	0.213102	0.000000	0.000000	
6.941406	7.142062	21.040732	-0.273369	0.000000	0.214053	0.000000	0.000000	
6.943359	7.143934	21.036261	-0.273409	0.000000	0.214596	0.000000	0.000000	
6.945312	7.145338	21.033148	-0.273486	0.000000	0.214955	0.000000	0.000000	
6.947266	7.147209	21.031812	-0.273584	0.000000	0.215503	0.000000	0.000000	
6.949219	7.149081	21.029728	-0.273613	0.000000	0.216247	0.000000	0.000000	
6.951172	7.150484	21.026590	-0.273740	0.000000	0.216606	0.000000	0.000000	
6.953125	7.151888	21.023879	-0.273869	0.000000	0.216965	0.000000	0.000000	
6.955078	7.153292	21.020520	-0.273895	0.000000	0.217525	0.000000	0.000000	
6.957031	7.155163	21.019839	-0.273996	0.000000	0.218068	0.000000	0.000000	
6.958984	7.156567	21.016343	-0.274191	0.000000	0.218427	0.000000	0.000000	
6.960938	7.158438	21.008071	-0.274239	0.000000	0.218975	0.000000	0.000000	
6.962891	7.160310	21.004652	-0.274307	0.000000	0.219719	0.000000	0.000000	
6.964844	7.162181	21.001925	-0.274495	0.000000	0.220262	0.000000	0.000000	
6.966797	7.163585	20.999540	-0.274624	0.000000	0.220621	0.000000	0.000000	
6.968750	7.165456	20.995168	-0.274724	0.000000	0.221164	0.000000	0.000000	
6.970703	7.167328	20.990079	-0.274804	0.000000	0.221707	0.000000	0.000000	
6.972656	7.168732	20.984359	-0.274927	0.000000	0.222066	0.000000	0.000000	
6.974609	7.169667	20.979153	-0.274964	0.000000	0.222237	0.000000	0.000000	
6.976562	7.171539	20.974694	-0.274940	0.000000	0.223183	0.000000	0.000000	
6.978516	7.173410	20.969988	-0.275022	0.000000	0.223726	0.000000	0.000000	
6.980469	7.174814	20.965418	-0.275088	0.000000	0.224085	0.000000	0.000000	
6.982422	7.176218	20.961208	-0.275130	0.000000	0.224440	0.000000	0.000000	
6.984375	7.178089	20.957178	-0.275157	0.000000	0.224983	0.000000	0.000000	
6.986328	7.179961	20.950899	-0.275198	0.000000	0.225526	0.000000	0.000000	
6.988281	7.181364	20.948817	-0.275260	0.000000	0.225881	0.000000	0.000000	
6.990234	7.182768	20.950177	-0.275320	0.000000	0.226237	0.000000	0.000000	
6.992188	7.184639	20.949256	-0.275328	0.000000	0.226780	0.000000	0.000000	
6.994141	7.185575	20.950671	-0.275285	0.000000	0.226951	0.000000	0.000000	
6.996094	7.186979	20.946708	-0.275258	0.000000	0.227306	0.000000	0.000000	
6.998047	7.188382	20.945671	-0.275270	0.000000	0.227661	0.000000	0.000000	
7.000000	7.190254	20.945029	-0.275224	0.000000	0.228204	0.000000	0.000000	
7.001953	7.191658	20.947849	-0.275160	0.000000	0.228560	0.000000	0.000000	
7.003906	7.193061	20.949492	-0.275118	0.000000	0.228915	0.000000	0.000000	
7.005859	7.194933	20.952498	-0.274945	0.000000	0.229458	0.000000	0.000000	
7.007812	7.196804	20.952998	-0.274773	0.000000	0.229996	0.000000	0.000000	
7.009766	7.198208	20.961381	-0.274720	0.000000	0.230351	0.000000	0.000000	
7.011719	7.199612	20.896176	-0.274611	0.000000	0.230908	0.000000	0.000000	
7.013672	7.201483	20.874057	-0.274366	0.000000	0.231446	0.000000	0.000000	
7.015625	7.202887	20.893844	-0.274178	0.000000	0.231802	0.000000	0.000000	
7.017578	7.204290	20.900043	-0.274122	0.000000	0.232157	0.000000	0.000000	
7.019531	7.205226	20.896369	-0.274052	0.000000	0.232125	0.000000	0.000000	
7.021484	7.207098	20.892830	-0.273824	0.000000	0.232664	0.000000	0.000000	
7.023438	7.208501	20.891722	-0.273655	0.000000	0.233019	0.000000	0.000000	
7.025391	7.209905	20.887608	-0.273482	0.000000	0.233575	0.000000	0.000000	
7.027344	7.211308	20.864440	-0.273246	0.000000	0.233927	0.000000	0.000000	
7.029297	7.212712	20.869465	-0.273107	0.000000	0.234282	0.000000	0.000000	
7.031250	7.214116	20.874308	-0.272947	0.000000	0.234638	0.000000	0.000000	
7.033203	7.215052	20.874518	-0.272804	0.000000	0.234808	0.000000	0.000000	
7.035156	7.216923	20.874067	-0.272520	0.000000	0.235346	0.000000	0.000000	
7.037109	7.218327	20.877497	-0.272259	0.000000	0.235701	0.000000	0.000000	
7.039062	7.219262	20.877790	-0.272051	0.000000	0.236071	0.000000	0.000000	
7.041016	7.220666	20.885206	-0.271859	0.000000	0.236223	0.000000	0.000000	
7.042969	7.222070	20.885748	-0.271687	0.000000	0.236578	0.000000	0.000000	
7.044922	7.223473	20.885101	-0.271488	0.000000	0.236933	0.000000	0.000000	
7.046875	7.224877	20.887013	-0.271281	0.000000	0.237286	0.000000	0.000000	
7.048828	7.226281	20.885632	-0.271029	0.000000	0.237438	0.000000	0.000000	
7.050781	7.227684	20.892507	-0.270814	0.000000	0.237793	0.000000	0.000000	
7.052734	7.228620	20.883360	-0.270641	0.000000	0.237962	0.000000	0.000000	
7.054688	7.230024	20.886925	-0.270392	0.000000	0.238315	0.000000	0.000000	
7.056641	7.231427	20.884087	-0.270148	0.000000	0.238667	0.000000	0.000000	
7.058594	7.232363	20.911994	-0.269772	0.000000	0.238835	0.000000	0.000000	
7.060547	7.233767	20.930600	-0.269559	0.000000	0.239188	0.000000	0.000000	
7.062500	7.235170	20.943159	-0.269346	0.000000	0.239340	0.000000	0.000000	
7.064453	7.236574	20.939417	-0.269028	0.000000	0.239695	0.000000	0.000000	
7.066406	7.237978	20.894531	-0.268696	0.000000	0.240248	0.000000	0.000000	
7.068359	7.239381	20.918264	-0.268406	0.000000	0.240601	0.000000	0.000000	
7.070312	7.240785	20.923495	-0.268165	0.000000	0.240753	0.000000	0.000000	
7.072266	7.241721	20.939175	-0.267801	0.000000	0.240921	0.000000	0.000000	
7.074219	7.243124	20.947690	-0.267493	0.000000	0.241474	0.000000	0.000000	
7.076172	7.244528	20.963878	-0.267233	0.000000	0.241626	0.000000	0.000000	
7.078125	7.245464	20.971958	-0.266991	0.000000	0.241792	0.000000	0.000000	
7.080078	7.246867	20.993676	-0.266762	0.000000	0.242144	0.000000	0.000000	
7.082031	7.248271	21.047896	-0.266618	0.000000	0.242497	0.000000	0.000000	
7.083984	7.249207	21.051744	-0.266463	0.000000	0.242463	0.000000	0.000000	
7.085938	7.250142	21.073324	-0.266231	0.000000	0.242630	0.000000	0.000000	
7.087891	7.251546	21.074137	-0.266044	0.000000	0.243183	0.000000	0.000000	
7.089844	7.252950	21.052178	-0.265904	0.000000	0.243334	0.000000	0.000000	
7.091797	7.254353	21.074886	-0.265852	0.000000	0.243483	0.000000	0.000000	
7.093750	7.255289	21.089207	-0.265678	0.000000	0.243649	0.000000	0.000000	
7.095703	7.256693	21.100962	-0.265520	0.000000	0.244002	0.000000	0.000000	
7.097656	7.257628	21.134641	-0.265478	0.000000	0.243968	0.000000	0.000000	
7.099609	7.258564	21.158525	-0.265406	0.000000	0.243935	0.000000	0.000000	
7.101562	7.259968	21.176118	-0.265277	0.000000	0.244487	0.000000	0.000000	
7.103516	7.260904	21.196245	-0.265190	0.000000	0.244655	0.000000	0.000000	
7.105469	7.262307	21.212695	-0.265208	0.000000	0.244803	0.000000	0.000000	
7.107422	7.263243	21.229517	-0.265120	0.000000	0.244770	0.000000	0.000000	
7.109375	7.264647	21.245540	-0.265102	0.000000	0.245123	0.000000	0.000000	
7.111328	7.265582	21.262828	-0.265103	0.000000	0.245290	0.000000	0.000000	
7.113281	7.266986	21.280113	-0.265158	0.000000	0.245439	0.000000	0.000000	
7.115234	7.267922	21.301798	-0.265139	0.000000	0.245806	0.000000	0.000000	
7.117188	7.268858	21.321963	-0.265162	0.000000	0.245974	0.000000	0.000000	
7.119141	7.270261	21.341334	-0.265226	0.000000	0.246122	0.000000	0.000000	
7.121094	7.271197	21.353431	-0.265212	0.000000	0.246088	0.000000	0.000000	
7.123047	7.272133	21.370932	-0.265256	0.000000	0.246256	0.000000	0.000000	
7.125000	7.273536	21.390469	-0.265321	0.000000	0.246605	0.000000	0.000000	
7.126953	7.274940	21.409321	-0.265328	0.000000	0.246754	0.000000	0.000000	
7.128906	7.275876	21.426765	-0.265261	0.000000	0.246921	0.000000	0.000000	
7.130859	7.276812	21.449881	-0.265231	0.000000	0.247089	0.000000	0.000000	
7.132812	7.278215	21.468811	-0.265179	0.000000	0.247438	0.000000	0.000000	
7.134766	7.279151	21.487017	-0.265114	0.000000	0.247405	0.000000	0.000000	
7.136719	7.279619	21.506546	-0.265069	0.000000	0.247190	0.000000	0.000000	
7.138672	7.281022	21.525595	-0.265013	0.000000	0.247539	0.000000	0.000000	
7.140625	7.282426	21.545374	-0.264877	0.000000	0.247889	0.000000	0.000000	
7.142578	7.282894	21.565102	-0.264742	0.000000	0.247872	0.000000	0.000000	
7.144531	7.284298	21.588028	-0.264602	0.000000	0.248222	0.000000	0.000000	
7.146484	7.285701	21.606694	-0.264395	0.000000	0.248571	0.000000	0.000000	
7.148438	7.286637	21.638483	-0.264241	0.000000	0.248537	0.000000	0.000000	
7.150391	7.287105	21.672947	-0.264043	0.000000	0.248322	0.000000	0.000000	
7.152344	7.288508	21.688583	-0.263781	0.000000	0.248672	0.000000	0.000000	
7.154297	7.289912	21.709954	-0.263571	0.000000	0.249021	0.000000	0.000000	
7.156250	7.290380	21.729048	-0.263316	0.000000	0.249005	0.000000	0.000000	
7.158203	7.291316	21.748026	-0.263019	0.000000	0.248971	0.000000	0.000000	
7.160156	7.292719	21.765873	-0.262710	0.000000	0.249321	0.000000	0.000000	
7.162109	7.293655	21.784400	-0.262423	0.000000	0.249486	0.000000	0.000000	
7.164062	7.294591	21.801968	-0.262111	0.000000	0.249453	0.000000	0.000000	
7.166016	7.295995	21.819500	-0.261755	0.000000	0.249802	0.000000	0.000000	
7.167969	7.297398	21.836530	-0.261375	0.000000	0.250152	0.000000	0.000000	
7.169922	7.298334	21.853712	-0.261041	0.000000	0.250116	0.000000	0.000000	
7.171875	7.299270	21.870555	-0.260630	0.000000	0.250083	0.000000	0.000000	
7.173828	7.300673	21.886304	-0.260187	0.000000	0.250432	0.000000	0.000000	
7.175781	7.301609	21.902868	-0.259749	0.000000	0.250598	0.000000	0.000000	
7.177734	7.302545	21.921058	-0.259300	0.000000	0.250564	0.000000	0.000000	
7.179688	7.303481	21.939737	-0.258819	0.000000	0.250531	0.000000	0.000000	
7.181641	7.304416	21.956127	-0.258339	0.000000	0.250696	0.000000	0.000000	
7.183594	7.305352	21.965381	-0.257761	0.000000	0.250862	0.000000	0.000000	
7.185547	7.306288	21.984036	-0.257131	0.000000	0.250828	0.000000	0.000000	
7.187500	7.307692	21.998541	-0.256590	0.000000	0.250980	0.000000	0.000000	
7.189453	7.309095	22.021523	-0.256011	0.000000	0.251326	0.000000	0.000000	
7.191406	7.310031	22.029744	-0.255377	0.000000	0.251292	0.000000	0.000000	
7.193359	7.310967	22.085875	-0.254724	0.000000	0.251259	0.000000	0.000000	
7.195312	7.311902	22.123306	-0.254112	0.000000	0.251226	0.000000	0.000000	
7.197266	7.312838	22.127884	-0.253441	0.000000	0.251391	0.000000	0.000000	
7.199219	7.313774	22.145319	-0.252819	0.000000	0.251358	0.000000	0.000000	
7.201172	7.314242	22.149426	-0.252223	0.000000	0.251142	0.000000	0.000000	
7.203125	7.315645	22.166674	-0.251561	0.000000	0.251289	0.000000	0.000000	
7.205078	7.316581	22.177503	-0.250851	0.000000	0.251256	0.000000	0.000000	
7.207031	7.317049	22.190631	-0.250180	0.000000	0.251040	0.000000	0.000000	
7.208984	7.318453	22.190765	-0.249525	0.000000	0.251187	0.000000	0.000000	
7.210938	7.319388	22.200236	-0.248754	0.000000	0.251154	0.000000	0.000000	
7.212891	7.320324	22.220111	-0.247921	0.000000	0.251321	0.000000	0.000000	
7.214844	7.320792	22.234643	-0.247176	0.000000	0.251104	0.000000	0.000000	
7.216797	7.322196	22.248319	-0.246447	0.000000	0.251252	0.000000	0.000000	
7.218750	7.323132	22.262795	-0.245687	0.000000	0.251219	0.000000	0.000000	
7.220703	7.323599	22.299576	-0.244915	0.000000	0.251003	0.000000	0.000000	
7.222656	7.325003	22.309188	-0.244064	0.000000	0.251150	0.000000	0.000000	
7.224609	7.325939	22.316115	-0.243255	0.000000	0.251117	0.000000	0.000000	
7.226562	7.326875	22.326816	-0.242401	0.000000	0.251284	0.000000	0.000000	
7.228516	7.327810	22.338576	-0.241593	0.000000	0.251248	0.000000	0.000000	
7.230469	7.328746	22.348524	-0.240741	0.000000	0.251215	0.000000	0.000000	
7.232422	7.329682	22.360184	-0.239904	0.000000	0.250985	0.000000	0.000000	
7.234375	7.330150	22.371467	-0.239058	0.000000	0.250968	0.000000	0.000000	
7.236328	7.331553	22.386573	-0.238164	0.000000	0.251116	0.000000	0.000000	
7.238281	7.332489	22.398828	-0.237368	0.000000	0.251082	0.000000	0.000000	
7.240234	7.332957	22.413153	-0.236564	0.000000	0.251066	0.000000	0.000000	
7.242188	7.333893	22.425779	-0.235697	0.000000	0.251230	0.000000	0.000000	
7.244141	7.334828	22.441325	-0.234851	0.000000	0.251197	0.000000	0.000000	
7.246094	7.335764	22.455934	-0.233995	0.000000	0.250967	0.000000	0.000000	
7.248047	7.336700	22.466768	-0.233136	0.000000	0.251131	0.000000	0.000000	
7.250000	7.337636	22.478456	-0.232207	0.000000	0.251096	0.000000	0.000000	
7.251953	7.338572	22.483408	-0.231449	0.000000	0.251062	0.000000	0.000000	
7.253906	7.339507	22.493690	-0.230540	0.000000	0.251030	0.000000	0.000000	
7.255859	7.340443	22.502189	-0.229535	0.000000	0.251194	0.000000	0.000000	
7.257812	7.341379	22.511185	-0.228678	0.000000	0.251161	0.000000	0.000000	
7.259766	7.341847	22.517749	-0.227874	0.000000	0.250747	0.000000	0.000000	
7.261719	7.342782	22.523062	-0.226975	0.000000	0.250714	0.000000	0.000000	
7.263672	7.343250	22.529312	-0.226046	0.000000	0.250698	0.000000	0.000000	
7.265625	7.344186	22.533546	-0.225233	0.000000	0.250665	0.000000	0.000000	
7.267578	7.345122	22.539273	-0.224326	0.000000	0.250432	0.000000	0.000000	
7.269531	7.346058	22.539034	-0.223351	0.000000	0.250399	0.000000	0.000000	
7.271484	7.346525	22.546435	-0.222423	0.000000	0.250183	0.000000	0.000000	
7.273438	7.347461	22.538819	-0.221522	0.000000	0.249950	0.000000	0.000000	
7.275391	7.348397	22.504478	-0.220451	0.000000	0.249918	0.000000	0.000000	
7.277344	7.348865	22.492768	-0.219447	0.000000	0.249704	0.000000	0.000000	
7.279297	7.349333	22.484611	-0.218459	0.000000	0.249488	0.000000	0.000000	
7.281250	7.350268	22.492504	-0.217381	0.000000	0.249255	0.000000	0.000000	
7.283203	7.351204	22.477482	-0.216299	0.000000	0.249222	0.000000	0.000000	
7.285156	7.351204	22.467453	-0.215164	0.000000	0.249024	0.000000	0.000000	
7.287109	7.352140	22.464431	-0.214097	0.000000	0.248791	0.000000	0.000000	
7.289062	7.353076	22.467199	-0.212995	0.000000	0.248758	0.000000	0.000000	
7.291016	7.353544	22.447158	-0.211805	0.000000	0.248545	0.000000	0.000000	
7.292969	7.354479	22.440341	-0.210630	0.000000	0.248709	0.000000	0.000000	
7.294922	7.355415	22.434636	-0.209479	0.000000	0.248477	0.000000	0.000000	
7.296875	7.355883	22.472512	-0.208342	0.000000	0.248263	0.000000	0.000000	
7.298828	7.356351	22.475637	-0.207075	0.000000	0.248048	0.000000	0.000000	
7.300781	7.357287	22.472687	-0.205854	0.000000	0.248015	0.000000	0.000000	
7.302734	7.358222	22.473647	-0.204627	0.000000	0.247983	0.000000	0.000000	
7.304688	7.358690	22.472619	-0.203362	0.000000	0.247769	0.000000	0.000000	
7.306641	7.359158	22.468720	-0.202087	0.000000	0.247554	0.000000	0.000000	
7.308594	7.360094	22.470339	-0.200829	0.000000	0.247322	0.000000	0.000000	
7.310547	7.360562	22.485070	-0.199544	0.000000	0.247108	0.000000	0.000000	
7.312500	7.361030	22.478252	-0.198217	0.000000	0.246893	0.000000	0.000000	
7.314453	7.361965	22.479916	-0.196941	0.000000	0.246861	0.000000	0.000000	
7.316406	7.362901	22.478270	-0.195654	0.000000	0.246828	0.000000	0.000000	
7.318359	7.363369	22.477143	-0.194349	0.000000	0.246613	0.000000	0.000000	
7.320312	7.363837	22.471853	-0.192999	0.000000	0.246398	0.000000	0.000000	
7.322266	7.364773	22.473318	-0.191779	0.000000	0.246366	0.000000	0.000000	
7.324219	7.365708	22.466450	-0.190464	0.000000	0.246333	0.000000	0.000000	
7.326172	7.366176	22.466200	-0.189067	0.000000	0.246118	0.000000	0.000000	
7.328125	7.367112	22.466224	-0.187763	0.000000	0.246085	0.000000	0.000000	
7.330078	7.368048	22.466590	-0.186482	0.000000	0.246251	0.000000	0.000000	
7.332031	7.368516	22.469703	-0.185118	0.000000	0.246036	0.000000	0.000000	
7.333984	7.368984	22.469963	-0.183742	0.000000	0.245821	0.000000	0.000000	
7.335938	7.369919	22.470673	-0.182516	0.000000	0.245593	0.000000	0.000000	
7.337891	7.370387	22.467892	-0.181269	0.000000	0.245378	0.000000	0.000000	
7.339844	7.370855	22.471737	-0.179992	0.000000	0.245163	0.000000	0.000000	
7.341797	7.371791	22.461226	-0.178691	0.000000	0.245131	0.000000	0.000000	
7.343750	7.372727	22.445334	-0.177523	0.000000	0.245101	0.000000	0.000000	
7.345703	7.373195	22.449257	-0.176285	0.000000	0.244886	0.000000	0.000000	
7.347656	7.373662	22.446489	-0.174942	0.000000	0.244671	0.000000	0.000000	
7.349609	7.375066	22.446363	-0.173727	0.000000	0.244622	0.000000	0.000000	
7.351562	7.375534	22.447678	-0.172539	0.000000	0.244606	0.000000	0.000000	
7.353516	7.376002	22.447038	-0.171211	0.000000	0.244391	0.000000	0.000000	
7.355469	7.376938	22.442390	-0.169967	0.000000	0.244356	0.000000	0.000000	
7.357422	7.377405	22.442846	-0.168744	0.000000	0.244144	0.000000	0.000000	
7.359375	7.377873	22.444499	-0.167559	0.000000	0.243929	0.000000	0.000000	
7.361328	7.378341	22.444151	-0.166354	0.000000	0.243715	0.000000	0.000000	
7.363281	7.378809	22.444062	-0.165236	0.000000	0.243304	0.000000	0.000000	
7.365234	7.379277	22.446140	-0.164028	0.000000	0.243092	0.000000	0.000000	
7.367188	7.379745	22.447741	-0.162847	0.000000	0.242877	0.000000	0.000000	
7.369141	7.380681	22.451860	-0.161699	0.000000	0.242842	0.000000	0.000000	
7.371094	7.381148	22.451519	-0.160603	0.000000	0.242630	0.000000	0.000000	
7.373047	7.381616	22.460303	-0.159459	0.000000	0.242418	0.000000	0.000000	
7.375000	7.382552	22.480033	-0.158337	0.000000	0.242383	0.000000	0.000000	
7.376953	7.383020	22.479862	-0.157339	0.000000	0.241973	0.000000	0.000000	
7.378906	7.383488	22.482311	-0.156331	0.000000	0.241761	0.000000	0.000000	
7.380859	7.384424	22.486447	-0.155303	0.000000	0.241728	0.000000	0.000000	
7.382812	7.384424	22.485470	-0.154259	0.000000	0.241333	0.000000	0.000000	
7.384766	7.384892	22.498294	-0.153330	0.000000	0.241121	0.000000	0.000000	
7.386719	7.385359	22.462137	-0.152384	0.000000	0.240909	0.000000	0.000000	
7.388672	7.386295	22.441484	-0.151419	0.000000	0.240876	0.000000	0.000000	
7.390625	7.386763	22.452082	-0.150492	0.000000	0.240662	0.000000	0.000000	
7.392578	7.387231	22.453106	-0.149614	0.000000	0.240450	0.000000	0.000000	
7.394531	7.388167	22.464854	-0.148655	0.000000	0.240417	0.000000	0.000000	
7.396484	7.388167	22.465797	-0.147681	0.000000	0.240220	0.000000	0.000000	
7.398438	7.388635	22.472626	-0.146821	0.000000	0.240008	0.000000	0.000000	
7.400391	7.389570	22.472330	-0.145940	0.000000	0.239976	0.000000	0.000000	
7.402344	7.390038	22.473438	-0.145052	0.000000	0.239763	0.000000	0.000000	
7.404297	7.390506	22.475767	-0.144163	0.000000	0.239746	0.000000	0.000000	
7.406250	7.391442	22.478130	-0.143374	0.000000	0.239714	0.000000	0.000000	
7.408203	7.392378	22.480173	-0.142562	0.000000	0.239682	0.000000	0.000000	
7.410156	7.392378	22.482539	-0.141755	0.000000	0.239289	0.000000	0.000000	
7.412109	7.393313	22.485481	-0.140942	0.000000	0.239256	0.000000	0.000000	
7.414062	7.394249	22.486123	-0.140210	0.000000	0.239224	0.000000	0.000000	
7.416016	7.394249	22.486602	-0.139433	0.000000	0.238831	0.000000	0.000000	
7.417969	7.395185	22.489288	-0.138677	0.000000	0.238799	0.000000	0.000000	
7.419922	7.396121	22.493571	-0.137966	0.000000	0.238766	0.000000	0.000000	
7.421875	7.396121	22.495429	-0.137255	0.000000	0.238374	0.000000	0.000000	
7.423828	7.396588	22.497366	-0.136539	0.000000	0.238162	0.000000	0.000000	
7.425781	7.397524	22.497371	-0.135838	0.000000	0.238326	0.000000	0.000000	
7.427734	7.398460	22.495633	-0.135121	0.000000	0.238294	0.000000	0.000000	
7.429688	7.398460	22.493760	-0.134380	0.000000	0.237901	0.000000	0.000000	
7.431641	7.399396	22.493090	-0.133685	0.000000	0.237869	0.000000	0.000000	
7.433594	7.400332	22.494169	-0.132980	0.000000	0.237836	0.000000	0.000000	
7.435547	7.400332	22.486388	-0.132229	0.000000	0.237444	0.000000	0.000000	
7.437500	7.401267	22.491703	-0.131499	0.000000	0.237411	0.000000	0.000000	
7.439453	7.402203	22.497681	-0.130806	0.000000	0.237382	0.000000	0.000000	
7.441406	7.402203	22.491368	-0.130097	0.000000	0.236989	0.000000	0.000000	
7.443359	7.402671	22.491432	-0.129416	0.000000	0.236775	0.000000	0.000000	
7.445312	7.403607	22.506244	-0.128706	0.000000	0.236743	0.000000	0.000000	
7.447266	7.404075	22.514186	-0.128057	0.000000	0.236533	0.000000	0.000000	
7.449219	7.404542	22.503869	-0.127415	0.000000	0.236319	0.000000	0.000000	
7.451172	7.405478	22.532087	-0.126721	0.000000	0.236287	0.000000	0.000000	
7.453125	7.406414	22.556218	-0.126015	0.000000	0.236452	0.000000	0.000000	
7.455078	7.406882	22.549208	-0.125358	0.000000	0.236436	0.000000	0.000000	
7.457031	7.407818	22.555726	-0.124667	0.000000	0.236403	0.000000	0.000000	
7.458984	7.408753	22.556846	-0.123987	0.000000	0.236371	0.000000	0.000000	
7.460938	7.409221	22.563522	-0.123324	0.000000	0.236161	0.000000	0.000000	
7.462891	7.409689	22.565807	-0.122710	0.000000	0.236145	0.000000	0.000000	
7.464844	7.410625	22.570390	-0.121990	0.000000	0.236112	0.000000	0.000000	
7.466797	7.411561	22.574271	-0.121271	0.000000	0.236275	0.000000	0.000000	
7.468750	7.412028	22.577381	-0.120600	0.000000	0.236064	0.000000	0.000000	
7.470703	7.412964	22.602701	-0.119858	0.000000	0.236229	0.000000	0.000000	
7.472656	7.413900	22.609790	-0.119155	0.000000	0.236197	0.000000	0.000000	
7.474609	7.414368	22.609324	-0.118498	0.000000	0.235986	0.000000	0.000000	
7.476562	7.414836	22.625761	-0.117839	0.000000	0.235970	0.000000	0.000000	
7.478516	7.415772	22.639578	-0.117119	0.000000	0.235938	0.000000	0.000000	
7.480469	7.416239	22.639693	-0.116424	0.000000	0.235922	0.000000	0.000000	
7.482422	7.416707	22.646868	-0.115732	0.000000	0.235711	0.000000	0.000000	
7.484375	7.417643	22.645010	-0.115024	0.000000	0.235876	0.000000	0.000000	
7.486328	7.418579	22.668388	-0.114316	0.000000	0.235841	0.000000	0.000000	
7.488281	7.419047	22.710161	-0.113574	0.000000	0.235631	0.000000	0.000000	
7.490234	7.419982	22.669011	-0.112840	0.000000	0.235601	0.000000	0.000000	
7.492188	7.420918	22.675204	-0.112135	0.000000	0.235764	0.000000	0.000000	
7.494141	7.421386	22.673164	-0.111451	0.000000	0.235747	0.000000	0.000000	
7.496094	7.421854	22.676653	-0.110706	0.000000	0.235537	0.000000	0.000000	
7.498047	7.423258	22.683298	-0.109983	0.000000	0.235686	0.000000	0.000000	
7.500000	7.423725	22.688429	-0.109243	0.000000	0.235670	0.000000	0.000000	
7.501953	7.424193	22.685875	-0.108510	0.000000	0.235654	0.000000	0.000000	
7.503906	7.425597	22.665887	-0.107781	0.000000	0.235803	0.000000	0.000000	
7.505859	7.426065	22.672511	-0.107024	0.000000	0.235787	0.000000	0.000000	
7.507812	7.426533	22.676032	-0.106303	0.000000	0.235770	0.000000	0.000000	
7.509766	7.427468	22.673264	-0.105602	0.000000	0.235739	0.000000	0.000000	
7.511719	7.428404	22.618851	-0.104879	0.000000	0.235707	0.000000	0.000000	
7.513672	7.428872	22.625929	-0.104139	0.000000	0.235691	0.000000	0.000000	
7.515625	7.429808	22.623324	-0.103411	0.000000	0.235853	0.000000	0.000000	
7.517578	7.430744	22.625645	-0.102703	0.000000	0.235821	0.000000	0.000000	
7.519531	7.431212	22.625920	-0.102047	0.000000	0.235611	0.000000	0.000000	
7.521484	7.432147	22.627628	-0.101325	0.000000	0.235773	0.000000	0.000000	
7.523438	7.433083	22.638823	-0.100668	0.000000	0.235741	0.000000	0.000000	
7.525391	7.433551	22.634349	-0.100075	0.000000	0.235531	0.000000	0.000000	
7.527344	7.434019	22.630770	-0.099452	0.000000	0.235320	0.000000	0.000000	
7.529297	7.434955	22.633589	-0.098763	0.000000	0.235678	0.000000	0.000000	
7.531250	7.435422	22.630028	-0.098153	0.000000	0.235468	0.000000	0.000000	
7.533203	7.436358	22.621581	-0.097573	0.000000	0.235436	0.000000	0.000000	
7.535156	7.437294	22.621219	-0.096987	0.000000	0.235599	0.000000	0.000000	
7.537109	7.437762	22.623251	-0.096338	0.000000	0.235584	0.000000	0.000000	
7.539062	7.438698	22.617709	-0.095775	0.000000	0.235552	0.000000	0.000000	
7.541016	7.439633	22.613104	-0.095225	0.000000	0.235520	0.000000	0.000000	
7.542969	7.440101	22.605459	-0.094668	0.000000	0.235699	0.000000	0.000000	
7.544922	7.440569	22.600054	-0.094136	0.000000	0.235488	0.000000	0.000000	
7.546875	7.441505	22.594961	-0.093690	0.000000	0.235456	0.000000	0.000000	
7.548828	7.441973	22.602865	-0.093157	0.000000	0.235244	0.000000	0.000000	
7.550781	7.442441	22.610528	-0.092706	0.000000	0.235424	0.000000	0.000000	
7.552734	7.443376	22.605076	-0.092251	0.000000	0.235392	0.000000	0.000000	
7.554688	7.444312	22.605362	-0.091688	0.000000	0.235360	0.000000	0.000000	
7.556641	7.444780	22.602702	-0.091161	0.000000	0.235540	0.000000	0.000000	
7.558594	7.445716	22.598256	-0.090781	0.000000	0.235704	0.000000	0.000000	
7.560547	7.446652	22.594133	-0.090309	0.000000	0.235672	0.000000	0.000000	
7.562500	7.447119	22.587116	-0.089850	0.000000	0.235460	0.000000	0.000000	
7.564453	7.448055	22.571147	-0.089421	0.000000	0.235819	0.000000	0.000000	
7.566406	7.448991	22.562094	-0.089012	0.000000	0.235982	0.000000	0.000000	
7.568359	7.449459	22.530887	-0.088578	0.000000	0.235771	0.000000	0.000000	
7.570312	7.450395	22.547024	-0.088058	0.000000	0.235935	0.000000	0.000000	
7.572266	7.451330	22.548015	-0.087658	0.000000	0.236098	0.000000	0.000000	
7.574219	7.451798	22.534009	-0.087263	0.000000	0.236083	0.000000	0.000000	
7.576172	7.452734	22.524226	-0.086788	0.000000	0.236051	0.000000	0.000000	
