Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
12.859375	7.639707	21.009615	0.177957	0.000000	-0.045623	0.000000	0.000000	
12.861328	7.639618	21.013491	0.177344	0.000000	-0.045808	0.000000	0.000000	
12.863281	7.639867	21.011369	0.176614	0.000000	-0.046182	0.000000	0.000000	
12.865234	7.640132	21.012485	0.175887	0.000000	-0.046180	0.000000	0.000000	
12.867188	7.640413	21.009827	0.175127	0.000000	-0.046557	0.000000	0.000000	
12.869141	7.640710	21.011781	0.174377	0.000000	-0.046740	0.000000	0.000000	
12.871094	7.641023	21.008581	0.173557	0.000000	-0.046737	0.000000	0.000000	
12.873047	7.641352	21.022032	0.172719	0.000000	-0.046925	0.000000	0.000000	
12.875000	7.641697	21.009647	0.171894	0.000000	-0.047108	0.000000	0.000000	
12.876953	7.642059	21.005320	0.171012	0.000000	-0.047481	0.000000	0.000000	
12.878906	7.642436	20.994193	0.170150	0.000000	-0.047670	0.000000	0.000000	
12.880859	7.642829	20.976806	0.169304	0.000000	-0.047855	0.000000	0.000000	
12.882812	7.643239	20.981520	0.168366	0.000000	-0.048038	0.000000	0.000000	
12.884766	7.643664	20.981274	0.167388	0.000000	-0.048035	0.000000	0.000000	
12.886719	7.644106	21.013139	0.166435	0.000000	-0.048223	0.000000	0.000000	
12.888672	7.644563	21.008481	0.165483	0.000000	-0.048406	0.000000	0.000000	
12.890625	7.645031	21.024331	0.164463	0.000000	-0.048780	0.000000	0.000000	
12.892578	7.645499	21.071955	0.163365	0.000000	-0.048968	0.000000	0.000000	
12.894531	7.645967	21.060976	0.162263	0.000000	-0.048961	0.000000	0.000000	
12.896484	7.646435	21.028320	0.161186	0.000000	-0.049143	0.000000	0.000000	
12.898438	7.646903	21.025448	0.160078	0.000000	-0.049327	0.000000	0.000000	
12.900391	7.647371	21.026292	0.158918	0.000000	-0.049515	0.000000	0.000000	
12.902344	7.647838	21.024415	0.157830	0.000000	-0.049698	0.000000	0.000000	
12.904297	7.648306	21.021918	0.156684	0.000000	-0.049882	0.000000	0.000000	
12.906250	7.648774	21.023764	0.155429	0.000000	-0.049880	0.000000	0.000000	
12.908203	7.649242	21.024060	0.154241	0.000000	-0.049873	0.000000	0.000000	
12.910156	7.649710	21.020567	0.153025	0.000000	-0.050055	0.000000	0.000000	
12.912109	7.650178	21.019794	0.151767	0.000000	-0.050240	0.000000	0.000000	
12.914062	7.650646	21.018250	0.150520	0.000000	-0.050424	0.000000	0.000000	
12.916016	7.651114	21.017650	0.149300	0.000000	-0.050417	0.000000	0.000000	
12.917969	7.651581	21.019847	0.147969	0.000000	-0.050602	0.000000	0.000000	
12.919922	7.652049	21.017470	0.146685	0.000000	-0.050786	0.000000	0.000000	
12.921875	7.652517	21.005988	0.145453	0.000000	-0.050779	0.000000	0.000000	
12.923828	7.652985	21.010661	0.144181	0.000000	-0.050964	0.000000	0.000000	
12.925781	7.653453	21.010719	0.142839	0.000000	-0.051148	0.000000	0.000000	
12.927734	7.653921	21.013647	0.141547	0.000000	-0.051333	0.000000	0.000000	
12.929688	7.654389	21.014763	0.140217	0.000000	-0.051326	0.000000	0.000000	
12.931641	7.654857	21.019002	0.138809	0.000000	-0.051510	0.000000	0.000000	
12.933594	7.655324	21.021445	0.137393	0.000000	-0.051506	0.000000	0.000000	
12.935547	7.655792	21.024406	0.136047	0.000000	-0.051499	0.000000	0.000000	
12.937500	7.656260	21.028093	0.134677	0.000000	-0.051683	0.000000	0.000000	
12.939453	7.656727	21.031015	0.133224	0.000000	-0.052053	0.000000	0.000000	
12.941406	7.657171	21.035763	0.131800	0.000000	-0.052238	0.000000	0.000000	
12.943359	7.657590	21.039674	0.130442	0.000000	-0.052231	0.000000	0.000000	
12.945312	7.657987	21.045802	0.129043	0.000000	-0.052601	0.000000	0.000000	
12.947266	7.658359	21.027899	0.127566	0.000000	-0.052597	0.000000	0.000000	
12.949219	7.658708	21.030362	0.126195	0.000000	-0.052781	0.000000	0.000000	
12.951172	7.659033	21.035799	0.124782	0.000000	-0.052778	0.000000	0.000000	
12.953125	7.659334	21.039301	0.123367	0.000000	-0.052959	0.000000	0.000000	
12.955078	7.659612	21.044142	0.122002	0.000000	-0.053143	0.000000	0.000000	
12.957031	7.659867	21.043968	0.120576	0.000000	-0.052948	0.000000	0.000000	
12.958984	7.660097	21.046295	0.119219	0.000000	-0.053318	0.000000	0.000000	
12.960938	7.660304	21.047263	0.117858	0.000000	-0.053499	0.000000	0.000000	
12.962891	7.660487	21.055865	0.116442	0.000000	-0.053492	0.000000	0.000000	
12.964844	7.660647	21.066776	0.115043	0.000000	-0.053675	0.000000	0.000000	
12.966797	7.660783	21.063557	0.113685	0.000000	-0.053856	0.000000	0.000000	
12.968750	7.660895	21.063709	0.112317	0.000000	-0.054040	0.000000	0.000000	
12.970703	7.660984	21.062870	0.110946	0.000000	-0.054037	0.000000	0.000000	
12.972656	7.661049	21.066187	0.109588	0.000000	-0.054218	0.000000	0.000000	
12.974609	7.661090	21.062374	0.108197	0.000000	-0.054399	0.000000	0.000000	
12.976562	7.661108	21.061116	0.106733	0.000000	-0.054204	0.000000	0.000000	
12.978516	7.661173	21.060622	0.105280	0.000000	-0.054386	0.000000	0.000000	
12.980469	7.661496	21.060835	0.103919	0.000000	-0.054567	0.000000	0.000000	
12.982422	7.662089	21.060309	0.102507	0.000000	-0.054752	0.000000	0.000000	
12.984375	7.662813	21.060625	0.101056	0.000000	-0.054934	0.000000	0.000000	
12.986328	7.663669	21.059962	0.099716	0.000000	-0.054927	0.000000	0.000000	
12.988281	7.664604	21.060063	0.098394	0.000000	-0.055108	0.000000	0.000000	
12.990234	7.665540	21.061280	0.097012	0.000000	-0.055098	0.000000	0.000000	
12.992188	7.666476	21.062628	0.095606	0.000000	-0.055280	0.000000	0.000000	
12.994141	7.667393	21.070796	0.094313	0.000000	-0.055461	0.000000	0.000000	
12.996094	7.668265	21.071285	0.093059	0.000000	-0.055832	0.000000	0.000000	
12.998047	7.669092	21.071940	0.091698	0.000000	-0.056014	0.000000	0.000000	
13.000000	7.669876	21.068483	0.090580	0.000000	-0.056007	0.000000	0.000000	
13.001953	7.670615	21.072601	0.089425	0.000000	-0.056188	0.000000	0.000000	
13.003906	7.671309	21.091603	0.088166	0.000000	-0.056370	0.000000	0.000000	
13.005859	7.671959	21.088111	0.086928	0.000000	-0.056363	0.000000	0.000000	
13.007812	7.672564	21.092470	0.085881	0.000000	-0.056356	0.000000	0.000000	
13.009766	7.673125	21.084101	0.084760	0.000000	-0.056911	0.000000	0.000000	
13.011719	7.673642	21.098705	0.083560	0.000000	-0.057093	0.000000	0.000000	
13.013672	7.674114	21.133270	0.082452	0.000000	-0.057086	0.000000	0.000000	
13.015625	7.674956	21.124618	0.081388	0.000000	-0.057452	0.000000	0.000000	
13.017578	7.675892	21.130575	0.080219	0.000000	-0.057824	0.000000	0.000000	
13.019531	7.676827	21.121015	0.079084	0.000000	-0.057817	0.000000	0.000000	
13.021484	7.677763	21.115882	0.078116	0.000000	-0.057810	0.000000	0.000000	
13.023438	7.678699	21.167094	0.076994	0.000000	-0.058367	0.000000	0.000000	
13.025391	7.679635	21.162315	0.075831	0.000000	-0.058360	0.000000	0.000000	
13.027344	7.680570	21.147004	0.074889	0.000000	-0.058353	0.000000	0.000000	
13.029297	7.681506	21.148577	0.073932	0.000000	-0.058531	0.000000	0.000000	
13.031250	7.682442	21.144734	0.072867	0.000000	-0.059088	0.000000	0.000000	
13.033203	7.683378	21.134489	0.071887	0.000000	-0.059081	0.000000	0.000000	
13.035156	7.684313	21.136883	0.070995	0.000000	-0.059258	0.000000	0.000000	
13.037109	7.685308	21.168548	0.070044	0.000000	-0.059815	0.000000	0.000000	
13.039062	7.686382	21.169041	0.069039	0.000000	-0.059808	0.000000	0.000000	
13.041016	7.687538	21.170277	0.068142	0.000000	-0.059801	0.000000	0.000000	
13.042969	7.688775	21.171113	0.067284	0.000000	-0.060169	0.000000	0.000000	
13.044922	7.690092	21.170461	0.066300	0.000000	-0.060346	0.000000	0.000000	
13.046875	7.691490	21.170990	0.065463	0.000000	-0.060339	0.000000	0.000000	
13.048828	7.692893	21.173011	0.064701	0.000000	-0.060330	0.000000	0.000000	
13.050781	7.694297	21.194881	0.063789	0.000000	-0.060698	0.000000	0.000000	
13.052734	7.695701	21.184202	0.062927	0.000000	-0.060691	0.000000	0.000000	
13.054688	7.696958	21.181008	0.062185	0.000000	-0.060868	0.000000	0.000000	
13.056641	7.697894	21.183173	0.061401	0.000000	-0.061049	0.000000	0.000000	
13.058594	7.698829	21.181812	0.060600	0.000000	-0.061417	0.000000	0.000000	
13.060547	7.699765	21.182508	0.059960	0.000000	-0.061595	0.000000	0.000000	
13.062500	7.700701	21.179515	0.059341	0.000000	-0.061776	0.000000	0.000000	
13.064453	7.701637	21.180340	0.058649	0.000000	-0.061956	0.000000	0.000000	
13.066406	7.702572	21.167974	0.057980	0.000000	-0.062133	0.000000	0.000000	
13.068359	7.703508	21.176524	0.057415	0.000000	-0.062314	0.000000	0.000000	
13.070312	7.704491	21.185988	0.056795	0.000000	-0.062495	0.000000	0.000000	
13.072266	7.705544	21.165656	0.056184	0.000000	-0.062673	0.000000	0.000000	
13.074219	7.706668	21.165549	0.055711	0.000000	-0.062850	0.000000	0.000000	
13.076172	7.707862	21.163603	0.055156	0.000000	-0.063031	0.000000	0.000000	
13.078125	7.709128	21.158394	0.054619	0.000000	-0.063211	0.000000	0.000000	
13.080078	7.710463	21.125346	0.054117	0.000000	-0.063572	0.000000	0.000000	
13.082031	7.711867	21.126436	0.053692	0.000000	-0.063753	0.000000	0.000000	
13.083984	7.713271	21.108461	0.053206	0.000000	-0.063746	0.000000	0.000000	
13.085938	7.714674	21.058461	0.052747	0.000000	-0.064107	0.000000	0.000000	
13.087891	7.716078	21.067360	0.052433	0.000000	-0.064288	0.000000	0.000000	
13.089844	7.717517	21.062580	0.052069	0.000000	-0.064469	0.000000	0.000000	
13.091797	7.719022	21.062515	0.051695	0.000000	-0.064462	0.000000	0.000000	
13.093750	7.720592	21.062858	0.051365	0.000000	-0.064823	0.000000	0.000000	
13.095703	7.722229	21.095089	0.051058	0.000000	-0.065004	0.000000	0.000000	
13.097656	7.723931	21.094802	0.050668	0.000000	-0.064997	0.000000	0.000000	
13.099609	7.725699	21.094292	0.050409	0.000000	-0.065548	0.000000	0.000000	
13.101562	7.727533	21.105874	0.050172	0.000000	-0.065729	0.000000	0.000000	
13.103516	7.729401	21.111780	0.049925	0.000000	-0.065910	0.000000	0.000000	
13.105469	7.731262	21.111232	0.049686	0.000000	-0.066086	0.000000	0.000000	
13.107422	7.733115	21.113043	0.049458	0.000000	-0.066267	0.000000	0.000000	
13.109375	7.734961	21.114273	0.049252	0.000000	-0.066448	0.000000	0.000000	
13.111328	7.736800	21.114075	0.049060	0.000000	-0.066441	0.000000	0.000000	
13.113281	7.738631	21.115282	0.048837	0.000000	-0.066806	0.000000	0.000000	
13.115234	7.740455	21.121271	0.048696	0.000000	-0.066987	0.000000	0.000000	
13.117188	7.742271	21.121035	0.048537	0.000000	-0.066980	0.000000	0.000000	
13.119141	7.744080	21.123106	0.048399	0.000000	-0.067156	0.000000	0.000000	
13.121094	7.745881	21.124020	0.048195	0.000000	-0.067520	0.000000	0.000000	
13.123047	7.747675	21.124269	0.048059	0.000000	-0.067701	0.000000	0.000000	
13.125000	7.749461	21.122325	0.047941	0.000000	-0.067878	0.000000	0.000000	
13.126953	7.751240	21.124377	0.047808	0.000000	-0.068431	0.000000	0.000000	
13.128906	7.753012	21.124411	0.047660	0.000000	-0.068612	0.000000	0.000000	
13.130859	7.754776	21.126397	0.047542	0.000000	-0.068789	0.000000	0.000000	
13.132812	7.756532	21.125340	0.047419	0.000000	-0.068779	0.000000	0.000000	
13.134766	7.758282	21.138261	0.047284	0.000000	-0.069144	0.000000	0.000000	
13.136719	7.760023	21.140536	0.047189	0.000000	-0.069137	0.000000	0.000000	
13.138672	7.761758	21.140016	0.047083	0.000000	-0.069127	0.000000	0.000000	
13.140625	7.763484	21.140188	0.046987	0.000000	-0.069493	0.000000	0.000000	
13.142578	7.765204	21.140643	0.046829	0.000000	-0.069674	0.000000	0.000000	
13.144531	7.766916	21.141518	0.046734	0.000000	-0.069850	0.000000	0.000000	
13.146484	7.768620	21.141155	0.046578	0.000000	-0.070030	0.000000	0.000000	
13.148438	7.770317	21.141892	0.046392	0.000000	-0.070395	0.000000	0.000000	
13.150391	7.772007	21.142791	0.046238	0.000000	-0.070571	0.000000	0.000000	
13.152344	7.773689	21.157523	0.046096	0.000000	-0.070562	0.000000	0.000000	
13.154297	7.775364	21.159980	0.045865	0.000000	-0.070742	0.000000	0.000000	
13.156250	7.777031	21.149436	0.045693	0.000000	-0.071106	0.000000	0.000000	
13.158203	7.778691	21.137525	0.045596	0.000000	-0.071097	0.000000	0.000000	
13.160156	7.780343	21.141225	0.045446	0.000000	-0.071276	0.000000	0.000000	
13.162109	7.781988	21.140566	0.045263	0.000000	-0.071823	0.000000	0.000000	
13.164062	7.783626	21.142083	0.045092	0.000000	-0.071999	0.000000	0.000000	
13.166016	7.785256	21.137807	0.044932	0.000000	-0.072179	0.000000	0.000000	
13.167969	7.786878	21.143574	0.044730	0.000000	-0.072541	0.000000	0.000000	
13.169922	7.788494	21.143128	0.044608	0.000000	-0.072905	0.000000	0.000000	
13.171875	7.790101	21.151416	0.044524	0.000000	-0.072896	0.000000	0.000000	
13.173828	7.791701	21.163099	0.044408	0.000000	-0.073076	0.000000	0.000000	
13.175781	7.793170	21.157717	0.044212	0.000000	-0.073435	0.000000	0.000000	
13.177734	7.794499	21.159364	0.044100	0.000000	-0.073425	0.000000	0.000000	
13.179688	7.795689	21.158358	0.043961	0.000000	-0.073605	0.000000	0.000000	
13.181641	7.796791	21.163403	0.043755	0.000000	-0.073967	0.000000	0.000000	
13.183594	7.797886	21.160877	0.043621	0.000000	-0.073958	0.000000	0.000000	
13.185547	7.798974	21.174828	0.043527	0.000000	-0.073949	0.000000	0.000000	
13.187500	7.800054	21.190097	0.043340	0.000000	-0.074311	0.000000	0.000000	
13.189453	7.801127	21.185229	0.043073	0.000000	-0.074484	0.000000	0.000000	
13.191406	7.802193	21.189740	0.042923	0.000000	-0.074474	0.000000	0.000000	
13.193359	7.803251	21.192109	0.042600	0.000000	-0.074654	0.000000	0.000000	
13.195312	7.804301	21.192680	0.042225	0.000000	-0.075016	0.000000	0.000000	
13.197266	7.805344	21.173279	0.041959	0.000000	-0.075007	0.000000	0.000000	
13.199219	7.806380	21.187438	0.041757	0.000000	-0.075187	0.000000	0.000000	
13.201172	7.807408	21.190619	0.041402	0.000000	-0.075549	0.000000	0.000000	
13.203125	7.808428	21.199189	0.041068	0.000000	-0.075537	0.000000	0.000000	
13.205078	7.809442	21.189072	0.040845	0.000000	-0.075528	0.000000	0.000000	
13.207031	7.810447	21.157539	0.040527	0.000000	-0.075890	0.000000	0.000000	
13.208984	7.811446	21.167202	0.040204	0.000000	-0.076067	0.000000	0.000000	
13.210938	7.812437	21.162639	0.039919	0.000000	-0.076058	0.000000	0.000000	
13.212891	7.813420	21.163502	0.039650	0.000000	-0.076238	0.000000	0.000000	
13.214844	7.814396	21.160158	0.039283	0.000000	-0.076600	0.000000	0.000000	
13.216797	7.815365	21.158735	0.038986	0.000000	-0.076402	0.000000	0.000000	
13.218750	7.816326	21.157147	0.038841	0.000000	-0.076582	0.000000	0.000000	
13.220703	7.817280	21.156813	0.038457	0.000000	-0.076944	0.000000	0.000000	
13.222656	7.818226	21.156094	0.038097	0.000000	-0.077121	0.000000	0.000000	
13.224609	7.819165	21.155168	0.037854	0.000000	-0.076927	0.000000	0.000000	
13.226562	7.820132	21.152483	0.037559	0.000000	-0.077289	0.000000	0.000000	
13.228516	7.821152	21.150263	0.037139	0.000000	-0.077467	0.000000	0.000000	
13.230469	7.822166	21.117237	0.036804	0.000000	-0.077087	0.000000	0.000000	
13.232422	7.823153	21.118501	0.036572	0.000000	-0.077449	0.000000	0.000000	
13.234375	7.824112	21.114348	0.036228	0.000000	-0.077811	0.000000	0.000000	
13.236328	7.825043	21.116170	0.035881	0.000000	-0.077988	0.000000	0.000000	
13.238281	7.825946	21.107645	0.035673	0.000000	-0.077797	0.000000	0.000000	
13.240234	7.826821	21.141586	0.035395	0.000000	-0.078159	0.000000	0.000000	
13.242188	7.827743	21.143152	0.034987	0.000000	-0.078336	0.000000	0.000000	
13.244141	7.828718	21.118152	0.034706	0.000000	-0.078145	0.000000	0.000000	
13.246094	7.829746	21.118424	0.034469	0.000000	-0.078507	0.000000	0.000000	
13.248047	7.830827	21.114356	0.034107	0.000000	-0.078685	0.000000	0.000000	
13.250000	7.831961	21.112811	0.033771	0.000000	-0.078862	0.000000	0.000000	
13.251953	7.833148	21.110319	0.033506	0.000000	-0.078853	0.000000	0.000000	
13.253906	7.834388	21.109521	0.033141	0.000000	-0.079031	0.000000	0.000000	
13.255859	7.835680	21.108019	0.032740	0.000000	-0.079208	0.000000	0.000000	
13.257812	7.837026	21.107492	0.032393	0.000000	-0.079205	0.000000	0.000000	
13.259766	7.838424	21.107766	0.032104	0.000000	-0.079382	0.000000	0.000000	
13.261719	7.841253	21.110253	0.031708	0.000000	-0.079560	0.000000	0.000000	
13.263672	7.844279	21.107608	0.031315	0.000000	-0.079737	0.000000	0.000000	
13.265625	7.847436	21.124651	0.030973	0.000000	-0.079728	0.000000	0.000000	
13.267578	7.850523	21.128502	0.030573	0.000000	-0.079906	0.000000	0.000000	
13.269531	7.853540	21.131485	0.030240	0.000000	-0.080083	0.000000	0.000000	
13.271484	7.856485	21.138168	0.029918	0.000000	-0.080262	0.000000	0.000000	
13.273438	7.859361	21.139203	0.029617	0.000000	-0.080256	0.000000	0.000000	
13.275391	7.862168	21.144658	0.029226	0.000000	-0.080434	0.000000	0.000000	
13.277344	7.864975	21.147662	0.028922	0.000000	-0.080617	0.000000	0.000000	
13.279297	7.867782	21.160164	0.028616	0.000000	-0.080425	0.000000	0.000000	
13.281250	7.870590	21.173867	0.028203	0.000000	-0.080602	0.000000	0.000000	
13.283203	7.873362	21.174547	0.027873	0.000000	-0.080780	0.000000	0.000000	
13.285156	7.876068	21.181945	0.027591	0.000000	-0.080958	0.000000	0.000000	
13.287109	7.878708	21.182020	0.027236	0.000000	-0.080766	0.000000	0.000000	
13.289062	7.881283	21.156121	0.026835	0.000000	-0.080943	0.000000	0.000000	
13.291016	7.883791	21.158035	0.026562	0.000000	-0.081122	0.000000	0.000000	
13.292969	7.886234	21.162156	0.026264	0.000000	-0.080930	0.000000	0.000000	
13.294922	7.888611	21.155396	0.025870	0.000000	-0.081107	0.000000	0.000000	
13.296875	7.890954	21.154102	0.025569	0.000000	-0.081466	0.000000	0.000000	
13.298828	7.893304	21.157251	0.025294	0.000000	-0.081461	0.000000	0.000000	
13.300781	7.895661	21.158583	0.024915	0.000000	-0.081452	0.000000	0.000000	
13.302734	7.898026	21.161569	0.024548	0.000000	-0.081630	0.000000	0.000000	
13.304688	7.900399	21.164626	0.024265	0.000000	-0.081808	0.000000	0.000000	
13.306641	7.902778	21.187835	0.023947	0.000000	-0.081616	0.000000	0.000000	
13.308594	7.905166	21.180518	0.023579	0.000000	-0.081794	0.000000	0.000000	
13.310547	7.907560	21.175472	0.023259	0.000000	-0.082159	0.000000	0.000000	
13.312500	7.909962	21.179842	0.022938	0.000000	-0.082154	0.000000	0.000000	
13.314453	7.912372	21.180702	0.022566	0.000000	-0.081962	0.000000	0.000000	
13.316406	7.914789	21.184406	0.022245	0.000000	-0.082321	0.000000	0.000000	
13.318359	7.917214	21.184159	0.022003	0.000000	-0.082316	0.000000	0.000000	
13.320312	7.919646	21.184058	0.021695	0.000000	-0.082124	0.000000	0.000000	
13.322266	7.922085	21.182754	0.021373	0.000000	-0.082482	0.000000	0.000000	
13.324219	7.924532	21.176686	0.021101	0.000000	-0.082664	0.000000	0.000000	
13.326172	7.927027	21.180773	0.020889	0.000000	-0.082660	0.000000	0.000000	
13.328125	7.929571	21.168924	0.020514	0.000000	-0.082648	0.000000	0.000000	
13.330078	7.932164	21.150707	0.020216	0.000000	-0.083195	0.000000	0.000000	
13.332031	7.934807	21.170555	0.019946	0.000000	-0.083190	0.000000	0.000000	
13.333984	7.937498	21.191002	0.019569	0.000000	-0.083186	0.000000	0.000000	
13.335938	7.940238	21.174633	0.019303	0.000000	-0.083357	0.000000	0.000000	
13.337891	7.943026	21.177240	0.018980	0.000000	-0.083540	0.000000	0.000000	
13.339844	7.945864	21.173933	0.018628	0.000000	-0.083535	0.000000	0.000000	
13.341797	7.948751	21.170637	0.018329	0.000000	-0.083524	0.000000	0.000000	
13.343750	7.951687	21.164408	0.018038	0.000000	-0.083706	0.000000	0.000000	
13.345703	7.954671	21.143587	0.017657	0.000000	-0.083701	0.000000	0.000000	
13.347656	7.957675	21.133652	0.017349	0.000000	-0.083878	0.000000	0.000000	
13.349609	7.960687	21.129312	0.017077	0.000000	-0.083685	0.000000	0.000000	
13.351562	7.963706	21.125475	0.016769	0.000000	-0.083681	0.000000	0.000000	
13.353516	7.966732	21.124283	0.016392	0.000000	-0.083676	0.000000	0.000000	
13.355469	7.969766	21.098219	0.016086	0.000000	-0.083482	0.000000	0.000000	
13.357422	7.972807	21.099736	0.015818	0.000000	-0.083665	0.000000	0.000000	
13.359375	7.975856	21.135821	0.015410	0.000000	-0.083660	0.000000	0.000000	
13.361328	7.978912	21.122111	0.015045	0.000000	-0.083654	0.000000	0.000000	
13.363281	7.981976	21.120580	0.014783	0.000000	-0.083462	0.000000	0.000000	
13.365234	7.985047	21.106269	0.014389	0.000000	-0.083457	0.000000	0.000000	
13.367188	7.988126	21.090942	0.013913	0.000000	-0.083634	0.000000	0.000000	
13.369141	7.991212	21.089350	0.013610	0.000000	-0.083447	0.000000	0.000000	
13.371094	7.994305	21.080913	0.013250	0.000000	-0.083443	0.000000	0.000000	
13.373047	7.997406	21.074010	0.012788	0.000000	-0.083619	0.000000	0.000000	
13.375000	8.000514	21.061088	0.012447	0.000000	-0.083613	0.000000	0.000000	
13.376953	8.003630	21.054836	0.012091	0.000000	-0.083795	0.000000	0.000000	
13.378906	8.006753	21.032623	0.011624	0.000000	-0.083791	0.000000	0.000000	
13.380859	8.009884	21.009426	0.011180	0.000000	-0.083785	0.000000	0.000000	
13.382812	8.013022	21.005217	0.010839	0.000000	-0.083599	0.000000	0.000000	
13.384766	8.016168	20.990783	0.010367	0.000000	-0.083594	0.000000	0.000000	
13.386719	8.019320	20.983234	0.009931	0.000000	-0.083770	0.000000	0.000000	
13.388672	8.022481	20.971523	0.009591	0.000000	-0.083765	0.000000	0.000000	
13.390625	8.025649	20.965352	0.009226	0.000000	-0.083947	0.000000	0.000000	
13.392578	8.028824	20.947252	0.008772	0.000000	-0.084123	0.000000	0.000000	
13.394531	8.032007	20.932459	0.008380	0.000000	-0.084118	0.000000	0.000000	
13.396484	8.035197	20.924686	0.008033	0.000000	-0.083931	0.000000	0.000000	
13.398438	8.038395	20.912738	0.007550	0.000000	-0.084107	0.000000	0.000000	
13.400391	8.041600	20.902701	0.007175	0.000000	-0.084102	0.000000	0.000000	
13.402344	8.044812	20.893507	0.006855	0.000000	-0.083915	0.000000	0.000000	
13.404297	8.048032	20.887341	0.006454	0.000000	-0.083910	0.000000	0.000000	
13.406250	8.051272	20.879070	0.006041	0.000000	-0.084087	0.000000	0.000000	
13.408203	8.054622	20.874311	0.005717	0.000000	-0.084081	0.000000	0.000000	
13.410156	8.058081	20.902016	0.005358	0.000000	-0.084081	0.000000	0.000000	
13.412109	8.061650	20.892566	0.004867	0.000000	-0.084258	0.000000	0.000000	
13.414062	8.065329	20.885156	0.004569	0.000000	-0.084252	0.000000	0.000000	
13.416016	8.069062	20.877103	0.004227	0.000000	-0.084065	0.000000	0.000000	
13.417969	8.072552	20.868378	0.003797	0.000000	-0.084242	0.000000	0.000000	
13.419922	8.075796	20.863037	0.003440	0.000000	-0.084236	0.000000	0.000000	
13.421875	8.078986	20.850984	0.003186	0.000000	-0.084049	0.000000	0.000000	
13.423828	8.082124	20.846926	0.002820	0.000000	-0.084232	0.000000	0.000000	
13.425781	8.085209	20.873830	0.002452	0.000000	-0.084226	0.000000	0.000000	
13.427734	8.088242	20.864240	0.002179	0.000000	-0.084220	0.000000	0.000000	
13.429688	8.091221	20.857776	0.001862	0.000000	-0.084033	0.000000	0.000000	
13.431641	8.094148	20.855387	0.001379	0.000000	-0.084211	0.000000	0.000000	
13.433594	8.097021	20.813350	0.001021	0.000000	-0.084205	0.000000	0.000000	
13.435547	8.099842	20.798567	0.000773	0.000000	-0.084019	0.000000	0.000000	
13.437500	8.102610	20.794943	0.000393	0.000000	-0.084201	0.000000	0.000000	
13.439453	8.105325	20.786103	0.000019	0.000000	-0.084195	0.000000	0.000000	
13.441406	8.107987	20.779875	-0.000312	0.000000	-0.084009	0.000000	0.000000	
13.443359	8.110596	20.774932	-0.000618	0.000000	-0.083822	0.000000	0.000000	
13.445312	8.113152	20.770344	-0.000973	0.000000	-0.083817	0.000000	0.000000	
13.447266	8.115734	20.764002	-0.001248	0.000000	-0.083812	0.000000	0.000000	
13.449219	8.118383	20.757594	-0.001521	0.000000	-0.083625	0.000000	0.000000	
13.451172	8.121100	20.752085	-0.001843	0.000000	-0.083803	0.000000	0.000000	
13.453125	8.123884	20.744924	-0.002117	0.000000	-0.083797	0.000000	0.000000	
13.455078	8.125266	20.737044	-0.002348	0.000000	-0.083610	0.000000	0.000000	
13.457031	8.126404	20.728702	-0.002640	0.000000	-0.083424	0.000000	0.000000	
13.458984	8.127340	20.720006	-0.002913	0.000000	-0.083605	0.000000	0.000000	
13.460938	8.128276	20.711044	-0.003204	0.000000	-0.083418	0.000000	0.000000	
13.462891	8.129211	20.699413	-0.003481	0.000000	-0.083231	0.000000	0.000000	
13.464844	8.130147	20.687368	-0.003857	0.000000	-0.083227	0.000000	0.000000	
13.466797	8.131083	20.678343	-0.004148	0.000000	-0.083221	0.000000	0.000000	
13.468750	8.132019	20.666612	-0.004396	0.000000	-0.083034	0.000000	0.000000	
13.470703	8.132954	20.653691	-0.004741	0.000000	-0.083030	0.000000	0.000000	
13.472656	8.133890	20.637697	-0.005029	0.000000	-0.083211	0.000000	0.000000	
13.474609	8.134826	20.609336	-0.005288	0.000000	-0.083024	0.000000	0.000000	
13.476562	8.135762	20.639408	-0.005609	0.000000	-0.082837	0.000000	0.000000	
13.478516	8.136697	20.641339	-0.005924	0.000000	-0.082833	0.000000	0.000000	
13.480469	8.137633	20.624165	-0.006165	0.000000	-0.082833	0.000000	0.000000	
13.482422	8.138569	20.615430	-0.006406	0.000000	-0.082646	0.000000	0.000000	
13.484375	8.139505	20.605144	-0.006732	0.000000	-0.082827	0.000000	0.000000	
13.486328	8.140440	20.597229	-0.007051	0.000000	-0.083008	0.000000	0.000000	
13.488281	8.141376	20.584853	-0.007255	0.000000	-0.082822	0.000000	0.000000	
13.490234	8.142312	20.574207	-0.007545	0.000000	-0.082454	0.000000	0.000000	
13.492188	8.143248	20.564201	-0.007878	0.000000	-0.082449	0.000000	0.000000	
13.494141	8.144183	20.553553	-0.008108	0.000000	-0.082449	0.000000	0.000000	
13.496094	8.145119	20.542308	-0.008371	0.000000	-0.082263	0.000000	0.000000	
13.498047	8.146055	20.531350	-0.008748	0.000000	-0.082258	0.000000	0.000000	
13.500000	8.146991	20.501285	-0.009094	0.000000	-0.082258	0.000000	0.000000	
13.501953	8.147926	20.499260	-0.009444	0.000000	-0.082072	0.000000	0.000000	
13.503906	8.148862	20.495364	-0.009847	0.000000	-0.082066	0.000000	0.000000	
